sent1	sent2	sentiment	sent
나를 구박하는 선생님이 아프셔서 학교에 안 나왔으면 좋겠다고 생각했어. 왜 나한테만 계속 그럴까?	구박하면 내가 얌전히 수긍하니까 만만하게 보는 것 같아.	2	['구박', '선생', '아프', '학교', '나왔', '좋', '생각', '그럴까', '구박', '수긍', '보', '같']
역시 혼자 있을 때보다 가족끼리 있을 때가 느긋하고 편해.	부모님은 내가 어려운 일이 있으면 무엇이든 귀담아듣고 도와주시거든. 그래서 마음이 편해.	0	['있', '때', '가족', '있', '때', '편해', '부모', '어려운', '일', '있', '이', '귀담아듣', '도와', '주', '마음', '편해']
직장에서 정리해고 명단에 들어갔어. 내 청춘을 바쳤는데 버려진 기분이야.	여러 군데에 이력서를 보냈어.	4	['직장', '정리', '해고', '명단', '들어갔', '청춘', '바쳤', '버려진', '기분', '이', '이력서', '보냈']
자꾸 거짓말이 앞서는 친구들을 보고 있자면 안타까운 마음이 들어. 도대체 왜 저러나 하고 말이야.	한두 명이 아니야. 그 버릇이 본인들을 병들게 하는 건데.	1	['거짓말', '앞서', '친구', '보', '있', '안타까운', '마음', '들', '저러', '하', '말', '이', '아니', '버릇', '본인', '병들', '하']
회사 임원진들이 현재 실무진 파악을 못 하고 있는 거 같아. 너무 힘들어.	임원 측에서 일을 알아야 우리가 일을 체계적으로 할 텐데 말씀은 드려야 할 것 같아.	2	['회사', '실', '파악', '하', '있', '같', '힘들', '임원', '일', '알', '일', '체계', '할', '말씀', '드려야', '할', '같']
남편이 작년에 죽고 혼자가 되니 함께 밥을 먹어줄 가족이 없다는 게 실감이 나서 슬퍼.	남편과 함께 밥을 먹는 게 너무 행복했었어. 이제 혼자라는 게 믿기지 않고 슬퍼.	4	['남편', '작년', '죽', '혼자', '되', '밥', '먹', '줄', '가족', '없', '실감', '슬퍼', '남편', '밥', '먹', '행복', '혼자', '라는', '믿기', '않', '슬퍼']
제주도에 사는 친구가 귤 한 상자를 보냈어.	덕분에 오랜만에 통화도 하고 코로나가 끝나면 제주도에 놀러 가기로 했어.	0	['사', '친구', '귤', '상자', '보냈', '덕분', '오랜만', '통화', '하', '코', '나가', '끝나', '놀', '가', '했']
요즘 회사 다니는 게 너무 힘들어.	지금까지 내가 해왔던 게 맞는가 싶어서.	3	['요즘', '회사', '다니', '힘들', '지금', '해', '왔', '맞', '싶']
마흔이 넘어서도 제 밥벌이를 못하는 아들 때문에 부끄러워.	직장도 없고 아무것도 없는 아들을 이제 어떻게 해야 할지 모르겠어.	1	['넘', '밥벌이', '하', '아들', '부끄러워', '직장', '없', '없', '아들', '해야', '할지', '모르']
우리 아들이 서른이 넘었는데 아직도 용돈을 달라고 요구해서 한심해.	조만간 아들하고 진지하게 얘기해봐야 할 것 같아.	2	['아들', '넘', '용돈', '달', '요구', '아들', '얘기', '봐야', '할', '같']
아이들을 성적 대상으로 생각하는 사람들이 있다니 너무 혐오스러워.	동물도 아기를 보호하는데 사람이 그런 짓을 한다는 게 이해가 안 돼. 더는 이런 뉴스가 없었으면 좋겠어.	1	['아이', '성적', '대상', '생각', '사람', '있', '혐오', '동물', '아기', '보호', '사람', '한다는', '이해', '돼', '뉴스', '없', '좋']
요즘 뱃살이 부쩍 많이 쪄서 스트레스받아. 뱃살이 건강에도 안 좋다던데 큰일이야.	날씨가 선선해졌으니 이제 걷기 운동을 다시 시작해야겠어. 뱃살 빼기에도 건강에도 좋을 거야.	3	['요즘', '뱃살', '쪄서', '스트레스', '받', '뱃살', '건강', '좋', '큰일', '이', '날씨', '걷', '운동', '시작', '뱃살', '빼', '건강', '좋', '야']
이번에도 취업에 실패했는데 가족들이 나를 어떻게 생각할까 걱정돼.	한심하다고 생각하고 있으면 어떡하지?	1	['이번', '취업', '실패', '가족', '생각', '걱정', '생각', '있']
사람 관계가 요즘 너무 어려워.	계속 나를 숨기고 나의 감정을 드러내기가 어려워	2	['사람', '관계', '어려워', '숨기', '감정', '드러내', '어려워']
여자친구와 헤어졌어. 너무 힘들어.	그녀에게 못 해줬던 게 자꾸 떠올라. 왜 항상 뒤늦게 후회하는 걸까?	4	['여자', '친구', '헤어졌', '힘들', '해', '줬', '떠올라', '뒤늦', '후회']
학업을 지속하고 싶어서 대학원 진학을 꿈꿨어. 하지만 학비를 마련하기 힘들어서 꿈을 접고 말았어. 내가 가장이라 일을 해야 하거든.	원하는 꿈을 접어야 하는 것이 정말 슬프고 힘들지만 동생을 위해서 열심히 일할 거야.	4	['학업', '지속', '싶', '대학원', '진학', '꿈꿨', '학비', '마련', '힘들', '꿈', '접', '말', '이', '일', '해야', '하', '원', '꿈', '접', '하', '슬프', '힘들', '동생', '위해서', '일', '야']
매일 혈압약을 챙겨 먹는 것도 여간 성가신 게 아니야. 자꾸 잊어버리게 된다고.	핸드폰에 알람 설정을 해봐야겠어. 일일이 신경 쓰지 않아도 알려주니 좋지 않을까?	2	['혈압', '약', '챙겨', '먹', '성가신', '아니', '잊어버리', '된다고', '핸드폰', '알', '설정', '해', '봐야', '신경', '쓰', '않', '알려', '주', '좋', '않']
내가 아끼던 직원이 교통사고로 입원했어.	오늘 사고가 났는데 많이 다쳤나 봐. 정도가 심하지 않아야 할 텐데.	5	['아끼', '직원', '교통사고', '입원', '사고', '났', '다쳤', '봐', '정도', '심하', '않', '할']
학년이 바뀌고 반이 바뀌면서 친한 친구들과 관계가 서먹해져서 외로워.	다시 예전처럼 웃으면서 친하게 지내고 싶은데 방법을 모르겠어.	1	['학년', '바뀌', '반', '바뀌', '친한', '친구', '관계', '외로워', '예전', '웃', '친하', '지내', '싶', '방법', '모르']
남자친구와 헤어졌는데 잘한 걸까?	결혼은 안 하기로 하고 만났는데 결혼 이야기가 나와서 싸웠고 헤어지게 되었어.	5	['남자', '친구', '헤어졌', '결혼', '하', '하', '만났', '결혼', '이야기', '나와서', '싸웠', '헤어지', '되']
상사에게 트집을 잡혀 한 번 혼쭐이 난 뒤로 웬만해서는 엮이지 않으려 해.	그래서 항상 신경 쓰고 서류도 하나하나 꼼꼼히 보고 결재하거든	3	['상사', '트집', '잡혀', '혼쭐', '난', '뒤', '엮이', '않', '해', '신경', '쓰', '서류', '보', '결재']
이때까지 옮겨 다녔던 학원들은 잘 맞지 않았는데 이번에 다니는 곳은 괜찮은 것 같아.	선생님도 친구들도 너무 좋아서 기뻐. 이 학원에 다니기 전에 여러 곳 옮기느라 힘들었거든.	0	['이때', '옮겨', '다녔', '학원', '맞', '않', '이번', '다니', '곳', '괜찮', '같', '선생', '친구', '좋', '기뻐', '학원', '다니', '전', '곳', '옮기', '힘들']
오늘 친구들이랑 같이 축구를 했는데 너무 재밌었어.	맞아 친구들이랑 하면 더 즐거운 것 같아.	0	['친구', '축구', '했', '재밌', '맞', '친구', '하', '즐거운', '같']
오늘은 나름대로 쉬엄쉬엄 쉬면서 일한 것 같아. 그렇게 피곤하지 않네.	아직은 실적이 중요한 시기가 아니니까 조금 쉬엄쉬엄해도 될 거야. 	0	['오늘', '쉬', '일', '같', '피곤', '않', '실적', '시기', '아니', '해도', '될', '야']
직장에 입사한 지 삼 개월이 지났는데 회사 사람들 누구와도 친해지지 못하고 있어.	내가 꿈꿔온 회사생활은 이렇게 혼자 지내는 게 아닌데. 어렵게 들어간 회사인데 그만둬야 할지.	2	['직장', '입사', '지났', '회사', '사람', '친해', '지', '못하', '있', '꿈꿔온', '회사', '생활', '지내', '아닌데', '어렵', '들어간', '회사', '인데', '그만둬야', '할지']
옆집 꽃순이네 손자가 꽃순이를 죽이고 젓갈로 담갔다고 하네. 그렇게 착해 보이는 아이가 괴물인지도 모르고 밥이며 반찬이며 다 챙겨줬다는 게 너무 끔찍하구나.	오래 사니 못 볼꼴만 보고 가는 것 같구나. 몸은 점점 아픈 곳만 늘어가고 얼른 세상을 뜨던가 해야겠다.	2	['옆집', '꽃', '순', '손자', '꽃', '죽이', '젓갈', '담갔', '하', '착해', '보이', '아이', '괴물', '인지', '모르', '밥', '이', '반찬', '이', '챙겨', '줬', '사니', '볼', '꼴', '보', '가', '같', '몸', '아픈', '곳', '늘', '가', '세상', '뜨', '해야']
잠시 내 자취방에 신세를 지겠다는 친구가 나갈 생각도 않는데다 코까지 심하게 골아.	이제 같이 사는데 점점 한계를 느껴.	2	['자취방', '신세', '지', '친구', '나갈', '생각', '않', '코', '심하', '골', '사', '한계', '느껴']
아들이 사업을 한다고 우리 집을 담보로 잡았어.	화가 너무 나는데 아들이여서 더 뭐라 못하겠어.	2	['아들', '사업', '한다고', '집', '담보', '잡', '화', '나', '아들', '이', '라', '못하']
은퇴하고 몸이 아파서 집에만 있어.	친구들은 서로 놀러 다니기 바쁘다고 하네.	4	['은퇴', '몸', '아파서', '집', '있', '친구', '놀', '다니', '바쁘', '하']
얼마 전 집 계약서를 썼는데 사기를 당했어. 다음 주에 집을 비워야 하는데 큰일이군.	없던 병도 생길 것 같이 힘들고 눈앞이 막막하군. 남은 재산을 모두 모은 것인데.	3	['얼마', '전', '집', '계약서', '썼', '사기', '당했', '다음', '주', '집', '비워야', '하', '큰일', '이', '없', '병', '생길', '힘들', '눈앞', '남', '재산', '모은', '인데']
처음 보는 동생을 안아보고 싶지만 마음처럼 되지 않아 화가 나서 계속 떼를 썼어.	떼를 쓰면 모든 게 내 마음대로 될 것 같다는 생각이 들어.	2	['보', '동생', '안', '보', '싶', '마음', '되', '않', '화', '떼', '썼', '떼', '쓰', '마음', '될', '같', '생각', '들']
그동안 대인관계를 잘 맺지 못하고 살아온 것 같아.	지금까지 대인관계를 잘 맺지 못한 것 같아서 너무 후회되네.	5	['그동안', '대인', '관계', '맺', '못하', '살아온', '같', '지금', '대인', '관계', '맺', '못한', '같', '후회']
내 의견 없이 운동을 매일 하라는 의사 말을 따르는 게 맞는 걸까?	매일 운동을 하라는 의사 선생님 말을 따르면 허리가 아파.	3	['의견', '운동', '하', '의사', '말', '따르', '맞', '운동', '하', '의사', '선생', '말', '따르', '허리', '아파']
아빠의 사업이 망하셔서 공부를 위한 유학은 못 가게 되었어.	너무 아쉬워서 아빠가 원망스럽기도 한대 아빠의 사업 때문이니까 뭐라 할 수도 없어.	5	['아빠', '사업', '망하', '공부', '위한', '유학', '가', '되', '아쉬워서', '아빠', '원망', '아빠', '사업', '이', '라', '할', '없']
우리가 피해자를 도와 가해자들을 이길 수 있을지 잘 모르겠어. 회의적이야.	응. 선생님들도 혀를 내두를 정도로 사고를 치고 다니는 애들이거든.	3	['피해자', '도와', '가해자', '이길', '있', '모르', '회의', '이', '선생', '혀', '내두', '정도', '사고', '치', '다니', '애', '이']
우리 학교 일진이라는 애가 패거리들과 함께 내게 와서 돈을 요구했어. 너무 무섭고 창피했어.	다행히 피해 입은 건 없었는데 다음번에도 또 그럴까 봐 불안해.	3	['학교', '일진', '이', '애', '패거리', '와서', '돈', '요구', '무섭', '창피', '피해', '입', '없', '다음', '그럴까', '봐', '불안']
아내가 곧 출산할 것 같아. 초조해.	산통을 오래 했거든.	3	['아내', '출산', '같', '초조', '산통', '했']
건강에 문제가 생겨서 가게 운영을 못할 것 같아. 앞으로 가게를 누구에게 맡겨야 할지 걱정돼.	내가 이십년 동안 운영했던 가게여서 애착이 커. 가게를 팔고 싶지는 않아.	3	['건강', '문제', '생겨서', '가', '운영', '할', '같', '앞', '가게', '맡겨야', '할지', '걱정', '동안', '운영', '가게', '여서', '애착', '커', '가게', '팔', '싶', '않']
여동생이 아픈데 병원에 가기 싫다고 자연 치유 하겠다며 산에 들어가려고 해서 너무 답답해.	이전에도 이렇게 고집 부려서 더 아팠던 적이 있는 데 왜 이렇게 고집을 피우는지 모르겠어.	5	['여동생', '아픈데', '병원', '가', '싫', '자연', '치유', '산', '들어가', '해서', '이전', '고집', '부려서', '아팠', '있', '고집', '피우', '모르']
몸 상태 때문에 내 꿈이었던 에베레스트산 등반을 못 할 것 같아 슬퍼.	조깅과 테니스로 꾸준히 건강 관리를 하는데도 몸이 안 좋아지니 안타깝지.	5	['몸', '상태', '꿈', '이', '반', '할', '같', '슬퍼', '조깅', '테니스', '건강', '관리', '하', '몸', '좋', '지', '안타깝']
내가 간암이라니. 믿기지 않아.	난 평생 술을 마셔본 적이 없는데 간암이래. 너무 화가 나고 무서워.	3	['간암', '이', '믿기', '않', '평생', '술', '마셔본', '없', '간암', '이', '화', '나', '무서워']
중요한 보고서 제출일이 오늘까지였는데 이제 알게 됐어. 어떡하지? 너무 당황스러워.	갑자기 생긴 다른 업무 때문에 보고서 마감 기간을 확인하지 못했어.	1	['중요', '보고서', '제출', '일', '오늘', '였', '알', '됐', '당황', '생긴', '업무', '보', '마감', '기간', '확인', '못했']
친구가 심한 말을 해서 다퉜어.	이제는 풀려서 괜찮아. 내가 먼저 사과하고 화해하려고 해.	4	['친구', '심한', '말', '해서', '다퉜', '이제', '풀려서', '괜찮', '사과', '화해', '해']
이제는 친구한테 재정 상태가 어떠냐고 물어보기 조심스러워.	이해해 줘서 고마워.	3	['이제', '친구', '재정', '상태', '어떠', '물', '보', '조심', '이해', '줘서', '고마워']
어제 친한 후배가 수업 관련해서 자료를 요청했는데 내가 너무 바빠서 거절했어.	후배는 괜찮다고 했지만 내 입장에서 조금 멀어진 느낌이 들어.	5	['친한', '후배', '수업', '관련', '자료', '요청', '바빠서', '거절', '후배', '괜찮', '했', '입장', '멀', '진', '느낌', '들']
이제 일을 더는 안 하게 된다니 은퇴가 홀가분하지만은 않네.	뭔가 공허한 마음이 드는 건 왜일까.	1	['일', '하', '된다니', '은퇴', '않', '마음', '드', '일까']
나는 노후를 위해 잘 준비해왔어.	나는 우리가 일궈낸 틀 안에서 편안하고 행복하게 인생을 즐길 예정이야.	0	['노후', '위해', '준비', '왔', '일궈낸', '틀', '안', '편안', '행복', '인생', '즐길', '예정', '이']
이번에 마누라가 건강 진단받았는데 위암이래. 저축해놓은 돈도 보험도 없고 큰일이야.	지금 어떻게 해야 할지 아무것도 생각 안 나고 머리가 너무 복잡해.	0	['이번', '마누라', '건강', '진단', '받', '위암', '이', '저축', '놓', '돈', '보험', '없', '큰일', '이', '해야', '할지', '생각', '나', '머리']
지난주에 학교에서 딸아이가 학력 평가 시험을 보았어. 오늘 성적이 나온다고 해서 초조해.	아이가 항상 상위권이었는데 이번 시험은 잘 봐서 일 등을 하고 싶다고 했는데 궁금해.	3	['지난주', '학교', '딸아이', '학력', '평가', '시험', '보', '성적', '나온다고', '해서', '초조', '아이', '상위', '이', '이번', '시험', '봐서', '하', '싶', '했']
우리 집안은 선천적인 질병이 있어. 물론 꾸준히 관리를 해줘서 죽을 때까지 발병하지 않는 경우도 있기는 해.	오빠가 한 달 전에 병원에 실려 갔어. 나도 오빠처럼 건강을 관리하지 못했는데 너무 불안해.	3	['집안', '선천', '인', '질병', '있', '관리', '해', '줘서', '죽', '때', '발병', '않', '경우', '있', '해', '오빠', '전', '병원', '실려', '갔', '오빠', '건강', '관리', '못했', '불안']
출산휴가 중인데 제대로 쉬지도 못하고 집에서 업무처리를 하는 경우가 많아.	가뜩이나 힘든데. 일은 어찌 이리 많은 건지 스트레스가 심해.	3	['출산', '휴가', '인데', '쉬', '못하', '집', '업무', '처리', '하', '경우', '많', '힘', '든데', '일', '많', '스트레스', '심해']
결혼하기로 약속한 남자가 있는데 그쪽 집안에서 나를 반대해.	내가 그 정도로 부족한 사람인가 하는 생각이 들어. 요즘 일도 손에 안 잡히고 우울해.	5	['결혼', '약속', '남자', '있', '집안', '반대', '정도', '부족', '사람', '인가', '하', '생각', '들', '일', '손', '잡히', '우울']
여행 계획을 짜는데 우리 가족 모두가 내 말을 수용해주니 정말 기뻐.	가족들이 날 믿어주고 내 계획을 찬성하니 기분이 너무 좋아.	0	['여행', '계획', '짜', '가족', '모두', '말', '수용', '주', '기뻐', '가족', '날', '믿', '주', '계획', '찬성', '기분', '좋']
내가 장난으로 한 말을 진심으로 받아들이는 애인에게 너무 서운했어.	내가 장난으로 헤어지자고 말했는데 애인이 그 말을 진심으로 생각하고 내 연락을 받지 않아서 너무 우울해.	5	['장난', '말', '진심', '받아들이', '애인', '장난', '헤어지', '말', '애인', '말', '진심', '생각', '연락', '받', '않', '우울']
요즘 너무 스트레스받는 것 같아.	열심히 일한다고 남의 일까지 도맡아서 하고 있어. 열심히 하는 게 후회가 돼. 	5	['스트레스', '받', '같', '일', '남', '일', '도맡', '하', '있', '하', '후회', '돼']
아는 언니가 일을 그만뒀는데 일자리 좀 구해달라고 자주 전화가 와서 많이 불편해.	나도 여기에서 버티기가 좀 어려운데 계속 부탁을 하니깐 곤란해지고 있어.	2	['아', '언니', '일', '그만뒀', '일자리', '구해', '달', '전화', '와서', '불편', '버티', '어려운데', '부탁', '하', '곤란', '지', '있']
여자친구가 연락이 안 되네.	또 무엇 때문에 화가 난 건 아닌지 모르겠어. 아니면 무슨 일이 있는 건 아닌지 걱정돼.	3	['여자', '친구', '연락', '되', '화', '난', '아닌지', '모르', '일', '있', '아닌지', '걱정']
지금까지 돈을 많이 모아 놓지 못한 것 같아.	언제까지 일할 수 없는 건데. 돈이 많이 없으면 노후를 어떻게 준비하지.	3	['지금', '돈', '모아', '놓', '못한', '같', '일', '없', '돈', '없', '노후', '준비']
이번에 남편이 일하는 부서에서 회사에 큰 손해를 봐 남편이 많이 괴로워하고 있는데 내가 도와줄 수가 없어.	남편이 팀장 직책이라 더 괴로워하는 것 같아. 난 해줄 수 있는 일이 없어 괴로워.	1	['이번', '남편', '일', '부서', '회사', '큰', '손해', '봐', '남편', '괴로워', '하', '있', '도와', '줄', '없', '남편', '팀장', '직책', '이', '괴로워', '하', '같', '해', '줄', '있', '일', '없', '괴로워']
다른 얘들은 동생이랑 많이 싸운다던데 우린 아냐. 동생과 나는 사이가 좋아서 편해.	난 동생이 너무 좋아. 이것저것 사주고 싶어.	0	['동생', '싸운다', '던데', '아냐', '동생', '사이', '좋', '편해', '동생', '좋', '사', '주', '싶']
엄마는 상황도 제대로 모르고 잔소리만 해. 짜증 나!	형은 지금까지 놀다가 공부하고 나는 여태까지 공부하다 쉬는 건데 뭐라고 하셔!	2	['엄마', '상황', '모르', '잔소리', '해', '짜증', '나', '형', '지금', '놀', '공부', '공부', '쉬', '라고', '하']
이따금 내가 갑작스럽게 죽게 됐을 때 슬퍼할 주변 사람들 걱정이 되네.	죽음은 두렵지 않지만 남겨진 사람들을 생각하면 마음이 아파.	3	['갑작스럽', '죽', '됐', '때', '슬퍼할', '주변', '사람', '걱정', '되', '죽음', '두렵', '않', '남겨진', '사람', '생각', '마음', '아파']
다음 달에 대기업 면접을 보는데 붙을 수 있을 것 같아.	그 기업에 대해서 분석을 완벽하게 끝냈거든.	0	['다음', '달', '기업', '면접', '보', '붙', '있', '같', '기업', '대해서', '분석', '완벽', '끝냈']
얼마 전에 우리 아들이 자기 누나랑 싸워서 나한테 혼난 일이 있었는데 아직도 나한테 삐진 것 같아. 	누나에게 대들길래 혼을 좀 냈는데 자기만 혼낸다고 화를 내더라고 누나가 먼저 잘못했다면서.	4	['얼마', '전', '아들', '누나', '싸워서', '혼난', '일', '있', '삐진', '같', '누나', '대들', '혼', '냈', '혼낸다고', '화', '내', '누나', '했']
부모님은 내가 공부를 잘하든 못하든 신경을 쓰지 않으시는 것 같아서 쓸쓸해.	형은 신경을 많이 써주시는 것 같은데 나는 신경을 안 써주시네.	1	['부모', '공부', '하', '못하', '신경', '쓰', '않', '같', '형', '신경', '써', '주', '같', '신경', '써', '주']
내가 친구들 험담을 하고 다닌다고 소문이 퍼졌어. 알고 봤더니 날 싫어하던 애가 그런 거더라고.	친구들은 다행히 이해해 줬는데 소문이 너무 퍼져서 다른 친구들에게 내가 나쁜 애로 인식된 것 같아.	4	['친구', '험담', '하', '다닌다고', '소문', '퍼졌', '알', '봤', '날', '싫', '하', '애', '더라고', '친구', '이해', '줬', '소문', '퍼져서', '친구', '나쁜', '애', '인식', '같']
나 요즘 직장을 그만둬야 하나 고민 중이야.	그동안 내가 맡았던 업무를 후배에게 물려주고 난 다른 업무를 배정받았는데 쉽지가 않네.	5	['직장', '그만둬야', '고민', '이', '동안', '맡', '업무', '후배', '물려주', '업무', '배정', '받', '쉽', '않']
시험이 끝나고 다들 무리 지어 답을 맞춰 볼 때 나는 어디에도 끼지 못했어. 너무 외롭고 속상해.	어떻게 하면 나도 친구들 사이에 낄 수 있을까 고민이야.	4	['시험', '끝나', '무리', '지', '답', '맞춰', '볼', '때', '끼', '못했', '외롭', '속상해', '하', '친구', '사이', '낄', '있', '고민', '이']
나 지금 정말 짜증 나.	남자친구랑 같이 여행 가기로 했는데 갑자기 일이 생겨서 못 가게 됐거든.	2	['짜증', '나', '남자', '친구', '여행', '가', '했', '일', '생겨서', '가', '됐']
사장님께서 보너스를 주셔서 입원비를 낼 수 있게 되었어. 고민거리가 없어져서 너무 행복해.	보너스를 받기 전까지 정말 힘들었거든. 그래도 이제 입원해서 빨리 낫는 일만 남았어.	0	['사장', '보너스', '주', '입원비', '낼', '있', '되', '고민거리', '없', '져서', '행복', '보너스', '받', '전', '힘들', '입원', '낫', '일', '남']
누구보다 믿었던 친구가 우리 집 가정사를 말하고 다녔다는 사실을 알게 되어서 배신감이 들어.	친구에게 어떻게 그럴 수 있냐고 따질 생각이야.	5	['믿', '친구', '집', '가정사', '말', '다녔', '사실', '알', '되', '배신감', '들', '친구', '그럴', '있', '따질', '생각', '이']
친구들은 다 차가 있는데 나만 없는 것 같아 왠지 불안하네.	내가 무슨 열등감이 있는 것도 아니고 왜 그런지 모르겠어.	3	['친구', '차', '있', '없', '같', '불안', '열등', '있', '아니', '그런지', '모르']
이번에 진로를 바꿨는데 잘 바꾼 게 맞나 싶어.	전에 하던 것은 오래 해서 익숙한데 이번에 하던 것은 완전히 새로워서 잘 못 할까 봐 겁나.	3	['이번', '진로', '바꿨', '바꾼', '맞', '싶', '전', '하', '해서', '이번', '하', '새', '할까', '봐', '겁나']
친정 엄마가 보내주신 나물을 먹고 나니까 몸이 좋아진 느낌이야.	어려서부터 먹던 익숙한 음식을 먹으니까 편안한 기분이 들어.	0	['친정', '엄마', '보내', '주', '나물', '먹', '나', '몸', '좋', '진', '느낌', '이', '어려서', '먹', '음식', '먹', '편안', '기분', '들']
요즘 내가 너무 피곤하고 신경이 곤두서 있어서 오늘은 남편에게 심한 말을 했지 뭐야.	돌이키기에 너무 잔인한 말이었던 것 같아. 사과하기에도 걱정이 돼.	1	['피곤', '신경', '곤두서', '있', '오늘', '남편', '심한', '말', '했', '야', '돌이키', '말', '이', '같', '사과', '걱정', '돼']
너무 괴로워.	학교에서 따돌림을 당하고 있는 것 같아.	4	['괴로워', '학교', '따돌림', '당하', '있', '같']
갑자기 소변이 급한데 공중화장실에 기다리는 사람이 많아서 애가 타는군.	요로 결석도 있어서 고통이 더 심해. 어서 화장실을 써야 하는데.	4	['소변', '급한', '공중', '화장실', '기다리', '사람', '많', '애', '타', '요로', '결석', '있', '고통', '심해', '화장실', '써야', '하']
취업 면접에서 질문 같지 않은 질문을 하는 면접관들에게 환멸감을 느꼈어.	남자 상사가 은근슬쩍 어깨동무하며 부탁을 했을 때 어떻게 거절할 것인지 질문했어.	5	['취업', '면접', '질문', '같', '않', '질문', '하', '면접', '관', '환멸감', '느꼈', '남자', '상사', '어깨동무', '부탁', '했', '때', '거절', '인지', '질문']
상사가 날 욕했어.	뚱뚱하다는 말은 너무 심한 것 같은데. 약간 상처받았어.	4	['상사', '날', '욕했', '말', '심한', '같', '상처', '받']
이 부장은 왜 나를 못 괴롭혀서 안달이지? 정말 스트레스 받아.	사실 화가 난다기보다는 한심하게 느껴져. 후배들에게 자기 스트레스를 풀다니.	1	['부장', '괴롭혀서', '안달', '이', '스트레스', '받', '화', '난다', '느껴져', '후배', '스트레스', '풀']
우리 반 친구들이 내 이야기를 들어주고 나를 위로해줬어.	내가 따돌림 당했는데 친구들이 응원해줬거든.	0	['반', '친구', '이야기', '들', '주', '위로', '줬', '따돌림', '당했', '친구', '응원', '줬']
오늘 여자친구가 헤어지자고 연락을 했어.	여자친구가 나보고 사랑이 식었대.	3	['여자', '친구', '헤어지', '연락', '했', '여자', '친구', '사랑', '식']
나는 왜 이렇게 힘들게 살까? 다른 친구들은 결혼하며 다 잘 살던데 말이야.	다들 알콩달콩 행복하게 지내는 것 같은데 나는 그렇지 않거든. 많이 우울하네.	1	['힘들', '살까', '친구', '결혼', '살', '말', '이', '행복', '지내', '같', '그렇', '않', '우울']
날 많이 위해주고 사랑해주는 건 알지만 결혼은 너무 이르지 않을까?	비록 나와 성향이 잘 맞지만 아직 만난 지 일 년도 채 되지 않아서 걱정이야.	3	['날', '위해', '주', '사랑', '주', '알', '결혼', '이르', '않', '성향', '맞', '만난', '되', '않', '걱정', '이']
왜 다들 나를 나이먹고 잔소리가 많다고 생각하는지 모르겠어.	본인들이 얼마나 나보다 잘났다고 그런 평가를 하는지 용납이 안돼.	2	['나이', '먹', '잔소리', '많', '생각', '모르', '본인', '났', '평가', '하', '용납', '돼']
노후 준비를 위한 보험을 친구를 통해 가입했으나 사기당했어.	친구를 경찰에 신고해야 할지 말지 고민 중이야.	4	['노후', '준비', '위한', '보험', '친구', '통해', '가입', '사기', '친구', '경찰', '신고', '할지', '말', '고민', '이']
나이들면서 걱정이 많았는데 다행이야.	나를 부양해 줄 사람이 없을까봐 걱정했지.	0	['나이', '들', '걱정', '많', '다행', '이', '부양', '줄', '사람', '없', '봐', '걱정']
재산 관리를 전문가에게 맡기니깐 마음이 편해졌어.	관리를 전문가에게 맡겼으니 다른 걸 할 수 있을 거 같아.	0	['재산', '관리', '전문가', '맡기', '마음', '편해졌', '관리', '전문가', '맡겼으니', '할', '있', '같']
남편은 나한테 마음의 여유가 너무 없다는데 난 하루하루 바쁘게 살지 않으면 불안해.	응. 사람은 언제 죽을지 모르니까.	3	['남편', '마음', '여유', '없', '난', '하루하루', '바쁘', '살', '않', '불안', '사람', '죽', '모르']
난 왜 내 친구보다 공부를 못할까?	나도 열심히 공부한다고 생각하지만 내 친구가 나보다 항상 성적이 더 좋아.	1	['친구', '공부', '할까', '공부', '생각', '친구', '성적', '좋']
나를 괴롭히는 친구와 같은 반이 되었어. 너무 스트레스 받아.	정말. 어떻게 이럴 수 있지? 하늘도 무심하셔라.	3	['괴롭히', '친구', '같', '반', '되', '스트레스', '받', '이럴', '있', '하늘', '무심']
취업했는데 상사가 날 일부로 괴롭혀서 힘들어.	자기 일을 나에게 다 맡기고 자기는 놀러 다녀. 그리고 다 끝내면 자기가 한 것처럼 보고해.	3	['취업', '상사', '날', '일부', '괴롭혀서', '힘들', '일', '맡기', '놀', '다녀', '끝내', '한', '보', '해']
엄마 생신이어서 아침을 차려드렸는데 엄마가 음식을 버리고 있는 걸 봤어.	새벽 일찍 일어나서 만든 거였는데 그렇게 쉽게 버리다니 섭섭해.	5	['엄마', '생신', '이', '아침', '차려', '드렸', '엄마', '음식', '버리', '있', '봤', '새벽', '일어나', '만든', '였', '쉽', '버리']
엄마는 엄마 맘대로야! 맨날 이래라 저래라해.	이제 이래라 저래라 하지말라고 얘기 좀 해야겠어.	2	['엄마', '엄마', '야', '이래라', '저래라', '해', '이래라', '저래라', '하', '말', '얘기', '해야']
가해자들과 반 친구들이 모두 합심해 나를 전학 가도록 만들었어.	다들 날 싫어하나봐. 나도 반 친구들이 너무 싫어. 학교 가기 싫다.	1	['가해자', '친구', '합심', '전학', '가', '만들', '날', '싫', '하', '봐', '반', '친구', '싫', '학교', '가', '싫']
