sent	sentiment
['이번', '나', '되', '걸까']	5
['나', '이번', '혈압', '백', '이', '십', '대', '떨어졌', '날아갈', '것', '같']	0
['처남', '댈까', '내', '병상', '있', '아내', '고생', '이', '소리', '하', '게', '화', '나']	2
['대리', '때문', '당황', '들어온', '여사원', '관심', '많']	1
['회사', '설', '자리', '줄어드', '것', '같']	1
['아내', '내', '아픈', '것', '알', '놀', '준다고', '화', '내']	2
['처음', '일', '신입', '사원', '심하', '야단친', '것', '같', '후회']	5
['이번', '나', '회사', '승진', '행복']	0
['엊그제', '무릎', '아파서', '잠', '자', '일', '하', '있', '짜증', '나']	2
['내', '사람', '알', '지냈', '좌절감', '들']	2
['내', '해고', '당했', '녀석', '해고', '당한', '걸까']	1
['신랑', '결혼', '날', '밤', '보내', '할지', '걱정', '이']	1
['이번', '승진', '밀렸', '퇴직', '때', '된', '것', '같']	3
['예전', '경제', '어려울', '때', '생각', '났']	2
['노후', '준비', '부족', '걱정', '이']	3
['앞', '일', '해야', '할지', '모르']	3
['연애', '때', '짜증', '내', '친구', '보', '이해', '가', '것', '같']	2
['다니', '직장', '은퇴', '지내', '무력감', '엄청날', '것', '같']	1
['이제', '아이', '키워서', '시집', '장가', '보냈으니', '여행', '다녀', '보', '싶']	0
['은퇴', '설계', '했', '돈', '어디', '샜', '지금', '지켜', '지', '준비', '게', '하나', '없', '괴로워']	4
['친구', '나', '공부', '한', '거', '같', '나', '성적', '높']	4
['나', '가족', '위해서', '일']	4
['오', '관계', '피곤', '느껴', '지', '이게', '맞', '걸까']	3
['친구', '전학', '갔']	5
['독서', '모임', '만난', '친구', '고백', '싶', '못하']	1
['결국', '살림', '내', '하', '했']	4
['아내', '휠체어', '타', '해서', '문턱', '없애', '이곳저곳', '개조', '있', '데', '속상해']	3
['받', '월급', '생계', '유지', '힘들']	4
['내', '눈', '이상', '변했']	5
['친구', '의심', '욕', '해서', '눈물', '나']	2
['우리', '엄마', '성격', '화통', '인간', '관계', '하', '것', '같']	0
['주식', '삼', '십', '년', '넣', '놨더니', '나', '노후', '준비', '끝', '났']	0
['은퇴', '후', '퇴직금', '나', '위한', '삶', '살', '보', '해']	0
['나', '부모', '원', '대로', '이번', '오디션', '합격', '거', '야']	0
['종양', '악성', '아니', '기분', '좋']	0
['내', '아빠', '된다니', '상상', '보', '생각', '쉽', '않', '것', '같']	1
['나', '나', '커피', '챙기', '다정', '대하', '동료', '고맙', '생각']	0
['엄마', '아빠', '언니', '좋', '해']	4
['친구', '나', '백수', '였', '나', '혼자', '취업', '해서', '친구', '멀', '질까', '봐', '걱정', '이']	3
['같', '반', '친구', '고백', '당황']	1
['친구', '말', '꺼내', '할까']	4
['대학교', '합격자', '발표', '날', '인데', '초조']	3
['난', '병원', '가', '것', '같', '건강', '친구', '병원', '가', '부러워']	4
['아이', '성장', '대하', '조심']	3
['내', '늦', '태어나', '가', '데', '순서', '없', '말', '맞', '것', '같']	3
['평소', '친하', '생각', '사람', '말', '듣', '나', '슬퍼']	5
['후배', '노후', '준비', '묻', '알려', '주']	0
['요즘', '갱년기', '때문', '밤', '잠', '잘', '수', '없', '인생', '허무', '것', '같', '눈물', '나']	5
['내', '자신', '혐오']	1
['내', '원했', '만큼', '재산', '모았']	0
['회사', '상사', '때문', '스트레스', '받']	3
['남자', '친구', '말다툼', '했']	1
['남편', '내', '폐암', '걸렸', '앞', '담배', '피울', '수', '있', '화', '나']	2
['우리', '팀', '성과', '높', '평가']	0
['친구', '놀', '새벽', '나가', '집', '앞', '아빠', '마주쳤', '내', '눈', '휘둥그레졌']	1
['우울증', '인지', '이유', '며느리', '화내', '짜증', '내', '일', '잦아진', '것', '같']	1
['단골', '병원', '간호사', '주사', '놔서', '화', '냈', '둔다', '인사', '마음', '불편']	1
['나', '무시', '난', '내', '뭘', '했', '모르']	1
['같', '직장', '일', '상사', '회사', '차렸', '우리', '둘', '해낼', '수', '있', '것', '같']	0
['바이러스', '때문', '면접', '뒤', '미뤄졌']	1
['학과', '선택', '싶', '알', '볼수록', '내', '적성', '맞', '않']	5
['내', '따돌림', '당하', '것', '대해', '말', '위로', '사람', '미워']	5
['코로나', '확진', '의도', '엘리베이터', '버튼', '재채기', '영상', '뉴스', '봤']	2
['친구', '왕따', '자살', '했', '가해자', '아무렇', '않', '살아가', '게']	1
['집', '있', '사람', '만날', '기회', '없', '연애', '어떻', '해']	4
['요즘', '전세', '구하', '하늘', '별', '따', '라는', '데', '나', '집', '있']	0
['친구', '나', '공부', '했', '이번', '시험', '날', '이겼', '전', '시험', '쳤', '해서', '자만', '내', '실망']	5
['근무', '중', '사람', '다쳤으면', '산재', '처리', '해야', '하', '회사', '그걸', '거부', '있']	5
['야근', '하', '데', '돌아오', '게', '없', '남', '건', '희생']	4
['시험', '쳤', '성적', '나빠', '부모', '성적표', '보여', '드리', '부끄러워']	1
['고객', '상담', '업무', '나', '혼자', '나', '업무', '감당', '당황', '외로워']	1
['딸', '자기', '사진', '보내', '줘서', '고마운', '데', '한', '편', '불안']	3
['친구', '식당', '갔', '남자', '친구', '여자', '밥', '먹', '있']	4
['이상', '젊', '시절', '체력', '아니', '게', '좌절감', '들']	2
['자연', '과학', '비전', '좋', '근거', '인지', '화나']	2
['친구', '둘', '다이어트', '시작']	4
['건강', '관리', '한다고', '집사람', '잔소리', '해']	2
['요통', '있', '무거운', '물건', '들', '수', '없', '남편', '하나', '도와', '주', '않']	2
['회사', '평생', '충성', '결과', '이거', '화', '나']	5
['친구', '은퇴', '거', '라고', '얘기', '앞', '뭘', '먹', '살', '거', '냐면서', '비웃', '기분', '나빴']	4
['친구', '편', '나눠서', '싸움', '해서', '학교', '싫', '지', '속상해']	2
['아내', '잔소리', '해서', '집', '오', '누워', '있']	2
['어머니', '아버지', '이혼', '슬퍼']	5
['살', '무얼', '할까', '부질없', '거', '같']	5
['친구', '빌린', '유에스', '비', '잃어버린', '것', '같', '당황']	1
['재정', '좋', '나쁜', '생각', '하', '결국', '일', '저질렀', '돌이켜', '생각', '나', '자신', '혐오']	1
['이번', '면접', '떨어지', '작', '회사', '라도', '알아볼까', '봐']	2
['내', '말', '소개팅', '상대방', '퉁명', '대답', '나왔']	2
['우리', '아들', '대화', '돼', '대화', '중', '상처', '받', '게', '느껴져']	4
['부모', '집', '나', '마주치', '않', '가정', '방문', '얘기', '꺼냈']	3
['내', '친구', '중', '내', '실패', '것', '같', '열등감', '느껴']	1
['퇴직', '얼마', '남', '않', '나', '뭘', '하', '살']	2
['내', '늙', '느려서', '나가', '사람', '이상', '생각', '것', '같']	1
['나', '결혼', '아이', '낳', '싶', '않', '아이', '낳', '하', '걸까']	3
['나', '요즘', '친구', '말', '하', '하', '친구', '악의', '인', '비난', '퍼붓', '돼']	2
['의사', '수술', '권했', '병', '시간', '걸리', '약물', '재활', '치료', '가능']	5
['아내', '폐렴', '인데', '아들', '집', '담배', '피우', '이해', '가']	2
['엄마', '아프', '내', '해야', '할지', '모르']	5
['미래', '계획', '미뤄', '왔', '실천', '늙', '힘', '부족']	5
['집', '내', '존재감', '없', '지', '거', '같', '아이', '컸']	3
['부모', '싸워서', '화나', '짜증', '나']	5
['내일', '결혼식', '날', '이', '떨리', '흥분']	0
['직원', '과거', '내', '했', '업무', '물', '보', '당황']	1
['노인', '집', '집들이', '갔', '넓', '작', '단칸방', '인', '집', '보였']	1
['여자', '친구', '나', '사람', '이', '나', '헤어지', '해도', '나', '보내', '줄', '거', '야']	5
['우리', '자녀', '내', '은퇴', '재정', '지원', '해', '줄', '거', '같', '짜증', '나']	2
['팀장', '술', '먹', '싫', '술', '먹', '하', '빠져나왔', '팀장', '그러', '걸까', '화', '나']	2
['경로당', '친구', '내', '말', '귓등', '들']	2
['며느리', '나', '건강', '못하', '사실', '알', '되', '당혹']	3
['나', '돈', '나오', '기계', '생각', '사람', '많']	4
['아파트', '살', '건강', '사람', '부러워', '요양원', '들어가', '싶', '돈', '없', '상황', '탄']	1
['나', '환갑', '넘', '아픈', '친구', '많', '져서', '나', '음식', '먹', '않', '되']	3
['친구', '암투병', '중', '세상', '떠났', '소식', '들', '슬퍼']	4
['결혼식장', '부모', '인사', '하', '눈물', '났']	5
['대인', '관계', '이기', '인', '사람', '많', '노여워']	2
['내', '진로', '신뢰', '생겨']	3
['나', '평생', '전세', '살', '최근', '작', '집', '내', '명의', '사', '기뻐']	0
['은퇴', '날', '얼마', '남', '않', '그간', '세월', '비통']	5
['딸', '걷', '손', '잡', '질색', '뿌리쳤', '당황', '슬퍼']	1
['난', '우리', '부장', '좋', '이', '믿', '분', '이']	0
['우리', '아들', '때문', '속상하']	5
['늦잠', '자', '지각', '아빠', '차', '타', '학교', '왔', '친구', '아빠', '차', '보', '수군거렸']	1
['학교', '적성', '맞', '자퇴', '할지', '다녀야', '할지', '혼란']	1
['형', '놀', '길', '돈', '주웠', '내', '운', '좋', '가', '봐']	0
['요번', '회사', '하', '새로운', '프로젝트', '내', '낸', '의견', '채택', '팀장', '칭찬', '받', '기분', '좋']	0
['우리', '학교', '폭력', '없']	0
['회사', '중요', '서류', '없', '졌', '내', '오해', '받', '있']	4
['주위', '사람', '중', '나', '연애', '하', '거', '같']	4
['딸', '나', '생활', '걱정', '봐', '사진', '보내']	3
['내', '실수', '때문', '친구', '나', '화', '났', '것', '같', '속상하', '무서워']	3
['여자', '친구', '나', '놀', '친구', '놀']	4
['순간', '스터디', '모임', '소외감', '느껴', '사람', '나', '빼', '모임', '가지']	4
['아내', '잔소리', '하', '편', '인데', '요즘', '귀', '듣', '흘려', '버려']	2
['회사', '힘들', '일', '할', '만', '동료', '사이', '좋', '내', '내', '성적', '이', '말', '수', '적', '남', '어울리', '못해서', '그런가', '봐']	4
['기분', '좋']	1
['하', '검', '받', '악성', '뇌종양', '이', '눈앞', '해']	4
['친구', '동업', '했', '친구', '돈', '떼', '먹', '도망', '가', '실망']	5
['이번', '달', '병', '원비', '나와서', '아들', '부탁', '전화', '걸', '조심']	3
['이번', '주식', '많', '돈', '잃']	2
['나', '건강', '상태', '좋', '기분', '좋']	0
['세상', '나', '혼자', '야', '혼자', '밥', '먹', '어디', '갈', '수', '있', '친구', '없']	2
['친구', '돈', '빌려', '준', '게', '있', '갚', '날', '늦', '지', '있']	2
['이번', '명절', '아내', '딸', '시골', '내려갔', '감회', '새로웠']	0
['부모', '오해', '혼나']	4
['회사', '일', '아무', '알아주', '않']	5
['순간', '화', '나', '주먹', '쓰', '말', '감정', '제어', '된', '게', '후회']	5
['실수', '언니', '얼굴', '상처', '냈', '언니', '화', '내', '않', '기뻤']	0
['나', '늦', '입사', '동료', '승진']	2
['집', '오', '사고', '났었', '지나가', '분', '도와', '줬', '지나치', '않', '도움', '주', '감사']	0
['올해', '건강', '검진', '건강', '큰', '이상', '없', '하', '마음', '가벼워', '지', '기분', '좋']	0
['면접', '봤', '생각', '떨어졌']	4
['일', '곳', '없', '폐지', '주우러', '다니', '있', '모습', '보', '것', '같']	1
['남편', '임종', '앞두', '눈물', '앞', '가려']	5
['나', '괴롭힘', '당하', '것', '같', '부모', '이야기', '볼까']	3
['직장', '동료', '내', '성과', '가로챘', '배신', '기분', '이']	4
['돈', '벌', '원', '대로', '살', '있', '재산', '물려줄', '가족', '없']	5
['소개팅', '할', '때', '실패', '해서', '내', '문제', '있', '건지', '불안']	3
['성격', '좋', '친구', '심한', '욕설', '섞인', '말', '할', '때', '면', '기분', '좋', '않']	1
['은퇴', '퇴직금', '나오', '중', '일부', '세계', '여행', '가', '데', '써야겠어']	0
['나', '진심', '대했', '생각', '상대', '나', '그럴', '수', '있']	4
['회사', '젊', '직원', '따라', '잡', '힘들', '슬퍼']	5
['우리', '학교', '선배', '중', '믿', '수', '있', '선배', '있', '행복']	0
['사람', '어울리', '좋', '했', '내', '이제', '찾', '주', '사람', '없', '게', '슬퍼']	4
['결혼', '적령기', '인데', '불안', '이러', '결혼', '하', '될까', '봐']	3
['은퇴', '얼마', '남', '아들', '취직', '하', '않', '은퇴', '후', '걱정']	3
['주말', '쉬', '싶', '등산', '가', '남편', '때문', '성가시']	2
['대책', '물건', '사들이', '아내', '때문', '말다툼']	2
['혈압', '진단', '받', '때', '관리', '해야', '했', '고생', '있', '짜증', '나']	2
['연락', '문제', '편안', '친구', '있']	0
['지방', '전원주택', '마련', '준비', '중', '이']	0
['가족', '관계', '전', '틀어졌', '회복', '못할', '거', '같', '슬퍼']	5
['직장', '선택', '할지', '모르']	5
['학교', '왕따', '당하', '있', '말', '가족', '관심', '없']	4
['아내', '아이', '할', '수', '있', '모르']	0
['나이', '들어가', '생각', '했', '늙', '간다는', '게', '나쁜', '것', '같', '않']	0
['친구', '사귀', '졸업식', '때', '부모', '친구', '좋', '모습', '보여', '드릴', '수', '있', '것', '같']	0
['넣', '둔', '펀드', '이익', '나', '만족']	0
['성적', '얘기', '하', '친구', '절교', '분노', '생겨']	2
['요즘', '나이', '들', '몸', '좋', '주변', '지인', '염려', '주', '걸', '보', '기분', '좋']	0
['엄마', '남자', '친구', '사귀', '걸', '들킬까', '봐', '걱정']	3
['오랫동안', '나', '따돌림', '시킨', '친구', '퇴학', '처리', '되', '기뻐']	0
['회사', '동기', '없', '외로워']	4
['나이', '들', '만성', '질환', '시달리', '사람', '아팠으면', '좋']	2
['노년', '연애', '라는', '걸', '하', '기분', '새로워']	0
['계약', '빌미', '접대', '하', '거래처', '많', '담당자', '피곤', '해']	1
['친구', '친구', '괴롭히', '않', '나', '약속', '학교', '폭력', '저질렀', '속상해']	5
['코로나', '진정', '기미', '보이', '않', '교회', '문제', '야']	2
['이전', '김', '영감', '친했', '김', '영감', '나', '말', '걸', '그럴', '수', '있']	1
['내', '친구', '힘들', '때', '나', '의지', '한다고', '말', '줬']	0
['요즘', '남편', '대할', '때', '편안', '느낌', '이']	0
['은퇴', '후', '소득', '없', '가난', '살까', '봐', '걱정']	4
['아내', '일', '바빠서', '할', '시간', '없', '며칠', '뒤', '장기', '출장', '간다고', '하']	1
['재작년', '완치', '줄', '알', '암', '이번', '재발', '울', '싶']	5
['경력', '단절', '되', '아내', '직장', '생활', '하', '되']	0
['녀석', '내', '머리', '급식', '쏟', '참', '수', '없']	2
['회사', '다니', '싶']	4
['은퇴', '통장', '보', '남', '게', '없']	5
['부모', '남동생', '편애', '화', '나']	2
['무능', '상사', '때문', '짜증', '나', '미치']	2
['직장', '상처', '받']	4
['부자', '됐', '결혼', '해서', '외로워']	1
['아빠', '인간', '이', '나', '엄마', '모양', '인', '거', '야', '슬퍼']	5
['우리', '길거리', '나앉', '몰라', '불안']	3
['아내', '수술', '앞두', '있', '불안']	3
['아내', '내', '마련', '눈', '노후', '자금', '가지', '도망', '쳐서', '나', '화', '나']	2
['지인', '이혼', '살', '고독사', '했', '들', '거', '라', '당황']	1
['혈압', '약', '처방', '받', '병원', '갔', '병', '원비', '내', '것', '나와서', '당황']	1
['내', '동생', '몸', '아픈데', '도박', '하', '나가']	5
['남편', '결혼', '술버릇', '고칠', '줄', '알', '바뀌', '않', '슬퍼']	5
['애', '나', '따돌리', '있', '내', '학교', '폭력', '피해자', '라는', '게', '느껴져']	1
['나이', '들', '건강', '나빠', '지', '않', '우울해', '지']	5
['아들', '주식', '투자', '전념', '안정', '다니', '직장', '그만뒀']	1
['평생', '바르', '산', '것', '같', '질환', '생기', '별생각', '들']	2
['나중', '내', '늙', '때', '자식', '나', '요양', '병원', '보낼까', '봐', '불안']	3
['공부', '땐', '완벽', '생각', '시험', '때', '생각', '날까']	3
['결혼', '아이', '낳', '행복', '줄', '알', '희생', '기분', '이']	4
['아내', '출산', '힘들', '하', '모습', '보', '눈물', '났', '아픈', '모습', '보', '슬퍼']	5
['결혼식', '준비', '비용', '고민', '많', '부모', '큰', '도움', '주']	0
['학교', '꿈', '적', '오', '내', '것', '하', '싶', '모르', '고민']	0
['내', '실력', '내', '원', '학교', '갈', '수', '없', '낙담']	5
['계속', '핵심', '잡', '못하', '겉도', '회의', '계속']	2
['내', '친구', '급식', '실', '벌어진', '소동', '나', '때문', '이', '생각', '있', '기분', '좋']	1
['오랫동안', '병원', '입원', '우울', '변하', '것', '같', '우울']	5
['나', '노후', '준비', '위해', '연금', '들', '저축', '해', '노후', '준비', '자신', '있']	0
['대학', '선배', '나', '심부름', '시켜서', '귀찮', '죽']	2
['병', '걸렸', '치료', '하', '나', '수', '있', '병', '이', '슬퍼']	5
['우리', '아버지', '시한부', '선고', '받', '나', '키우', '고생', '슬퍼']	5
['얼마', '전', '있', '폭행', '사건', '내', '친한', '친구', '했', '일', '나', '놀랐']	1
['사진', '확인', '보', '이', '십', '년', '지기', '친구', '결혼식', '오', '않', '화', '나']	4
['은퇴', '몸', '아프']	3
['자식', '없', '친구', '노후', '준비', '도와', '주', '조언', '했', '정색', '하', '화', '내']	4
['기업', '지원서', '냈', '떨어질', '것', '같']	3
['취업', '사이트', '보', '있', '이과', '우대', '적혀', '있', '나', '같', '문과', '졸업', '어디', '취업']	2
['밖', '나가', '건강', '대해', '밝히', '꺼려', '져']	1
['만약', '은퇴', '후', '불편', '하', '될까', '고립', '당황', '기분', '이', '어쩌']	1
['결혼', '지', '됐', '아기', '생겨서', '걱정', '이', '나', '남편', '나이', '들', '있']	3
['친구', '할머니', '보', '작년', '돌아가', '우리', '할머니', '보', '싶', '졌']	5
['난', '신', '나']	0
['김', '씨', '면접', '봤', '나', '혈압', '떨어지', '김', '씨', '붙']	1
['노후', '대비', '라고', '집', '채', '전부', '인데', '요새', '집값', '떨어지', '있']	3
['만성', '질환', '병원', '대출', '받', '보', '빚', '억', '넘', '이걸', '갚', '우울']	5
['사', '일', '쉽', '않', '생각', '드']	1
['회사', '사람', '일', '되', '내', '탓', '돌려', '그럴', '때', '화', '나']	4
['아빠', '코고', '소리', '때문', '잠', '자', '신경질', '나']	2
['작년', '회사', '상여금', '주식', '사', '아내', '말', '듣', '했', '주식', '올라서', '신', '나']	0
['집', '아이', '편하', '돈', '쓰', '해']	2
['돈', '줘야', '할', '텐데']	2
['취업', '되', '환멸', '느끼', '있']	5
['공계', '쪽', '공부', '게', '하', '건지', '모르']	3
['실기', '시험', '인데', '준비물', '사라졌']	3
['성적표', '받', '집', '온', '날', '밥', '먹', '꺼려', '져']	3
['일', '하', '착한', '친구', '불의', '사고', '당했']	5
['주변', '담배', '끊', '할', '때', '끊', '걸', '펴', '암', '걸렸']	5
['화', '나', '일', '당했', '산재', '신청', '받', '주', '않', '상황', '이']	2
['있', '결혼식', '인데', '우리', '회사', '오', '대리', '눈', '들어와']	1
['내', '평소', '싫', '하', '애', '있', '걔', '책상', '낙서']	2
['아이', '성적', '떨어져', '화', '냈', '울']	5
['아내', '가게', '시작', '장사', '되', '있', '기쁘']	0
['가족', '내', '안식처', '야', '슬픈', '일', '있', '가족', '가', '해']	0
['성적', '떨어져', '부모']	1
['따라', '우울']	5
['아내', '선물', '사', '왔', '내', '것', '하나', '없', '걸까']	1
['친구', '가', '중', '곤란', '일', '생겼', '당황']	1
['과장', '불러서', '나', '혼내', '것', '같', '팀원', '그러', '않']	5
['건강', '좋', '지']	4
['술', '마시', '술주정', '심하', '해서', '걔', '밥', '먹', '싫']	2
['이', '이젠', '하']	3
['나', '노력', '주변', '아무', '없', '힘들']	5
['나', '연애', '있', '게', '부끄러워']	1
['뇌출혈', '치료', '받', '재발', '확률', '높', '조심', '걱정']	3
['딸', '나', '얘기', '것', '싫', '하', '것', '같']	2
['아빠', '주', '용돈', '친구', '맛있', '걸', '사', '먹', '정작', '아빠', '컵라면', '드']	5
['내', '동생', '몸', '아픈데', '도박', '하', '나가']	5
['건강', '검진', '결과', '나왔', '우울']	5
['나', '괴롭히', '애', '내', '싫', '하', '야채', '먹였', '비위', '상했']	2
['노후', '준비', '해야', '할지', '용어', '어렵', '설명', '주', '사람', '없']	2
['회사', '나', '제안서', '떨어져서', '비참', '기분', '들', '이번', '열', '번', '탈락', '이']	1
['면접', '탈락', '거', '같', '걱정']	2
['해도', '나', '업무', '시간', '적', '투자', '결과', '좋', '동기', '따라잡', '수', '없']	3
['이번', '명절', '남편', '시댁', '가', '싫', '댔', '미안']	2
['만성', '호흡기', '질환', '치료', '드', '비용', '연금', '보험', '해결', '있']	2
['이번', '내', '원', '모의고사', '등급', '나올까', '시험', '볼', '때', '성적', '바뀌', '불안']	2
['건강', '친구', '세상', '떠났', '사고', '당했', '거', '야']	3
['주변', '사람', '도움', '술', '담배', '끊', '가족', '나', '믿']	4
['검', '받', '보', '암', '이', '치료비', '내', '하', '난', '감당', '수', '없', '금액', '이']	3
['사', '게', '허무', '숨', '쉬', '싫', '환멸', '나']	5
['모아', '둔', '돈', '없', '퇴직', '나이', '되', '가']	3
['회사', '실시', '건강', '검진', '결과', '받', '처음', '내', '눈', '의심']	0
['남편', '여자', '생겼', '봐']	4
['코로나', '집', '있', '우울']	3
['박', '과장', '이번', '승진', '명단', '제출', '제외', '될', '줄', '알', '실망']	5
['학교', '친구', '나', '피해', '다니', '거', '같', '나', '따돌리', '것', '같', '의심', '이']	3
['무거운', '짐', '들', '가', '힘', '들', '단골', '가게', '사장', '옮겨', '주', '감사']	0
['친구', '나', '누명', '씌워서', '마음', '불편']	4
['따돌림', '당하', '친구', '따돌림', '당할지', '아니', '친구', '따돌려', '서', '친구', '지내', '할지', '모르']	3
['질투', '나', '미치']	4
['공부', '친구', '노력', '응원', '해서', '가', '싶', '대학', '갈', '수', '있', '되']	0
['엄마', '내신', '관리', '중요', '했', '말', '들', '걸', '후회']	5
['애', '나', '돈줄', '생각', '하', '것', '같']	4
['남편', '세상', '뜬', '후', '생활', '욕', '없', '졌']	5
['아들', '같', '실수', '반복', '생각', '들']	1
['직장', '모두', '내', '말', '무시', '거', '같', '슬퍼']	5
['남편', '시골', '내려가', '농사', '짓', '해서', '당황']	1
['돈', '빌려간', '친구', '말', '잠적', '배신감', '느껴']	4
['건강', '상태', '좋', '지']	4
['자식', '일', '데', '방해', '봐', '미안', '병원', '오', '말', '했', '보', '싶']	3
['은퇴', '할', '나이', '됐', '나', '노후', '해야', '할지', '모르']	3
['고객', '통화', '때', '매뉴얼', '읽', '응대', '됐']	5
['믿', '친구', '돈', '갚', '잠적']	4
['결혼', '날짜', '잡', '나', '남자', '친구', '변했']	1
['평생', '내', '속', '썩이', '보', '듯이', '항암', '치료', '받', '거', '야']	2
['은퇴', '돈', '없', '밥', '먹', '배고프', '슬퍼']	2
['나', '자신']	1
['남편', '여자', '지내', '걸', '보', '질투', '나']	4
['순간', '욱', '친구', '때렸', '나', '같', '구제', '불능', '어디', '받', '줄', '거', '야']	2
['나', '승진', '동료', '진심', '축하', '주', '기뻐']	0
['이번', '취업', '곳', '해고', '내', '버림', '받', '생각', '우울']	4
['이번', '프로젝트', '떨어져서']	5
['얼마', '전', '소개팅', '남자', '있', '사람', '보', '흥분', '사람', '다르']	0
['엄만', '나', '관심', '없', '것', '같', '힘들']	3
['프로젝트', '끝', '마쳐서', '다행', '이']	0
['최종', '면접', '보', '왔', '발표', '났']	3
['나', '친구', '배신']	4
['아내', '언성', '높여', '싸우', '아이', '잠', '깨', '방', '나오', '것', '보', '말', '아꼈', '애', '생각']	1
['친구', '연락', '왔']	0
['육', '십', '대', '중반', '이', '새로운', '사람', '만나', '일', '크', '도움', '될', '지', '모르', '불안']	3
['은퇴', '후', '수도', '외곽', '이사', '걱정', '이']	1
['결혼', '준비', '하', '데', '쉽', '않']	1
['세입자', '삼', '개월', '동안', '월세', '받', '했']	0
['친구', '대화', '데', '말', '게', '비웃']	2
['물건', '값', '깎', '주', '슈퍼', '아저씨', '아프', '나', '살', '때', '덤', '막', '얹', '줘서', '당혹']	3
['내', '이끈', '프로젝트', '이번', '대성공', '끝났', '기뻐']	0
['지난', '밤', '친한', '친구', '사고', '당했', '소식', '듣', '놀랐']	5
['친구', '없', '불만', '이']	2
['어린', '동생', '화', '내버렸', '아기', '말', '듣', '게', '건데', '화', '내', '동생', '미안']	1
['나', '엄마', '죄지', '느낌', '이']	1
['친구', '빌려', '준', '옷', '망쳐버렸', '아끼', '번', '입', '않', '옷', '인데', '내', '우겨서', '어렵', '빌린', '거', '야', '엉망', '돼서', '미안', '죄책감', '들', '사과', '싶']	1
['사장', '이번', '내', '연봉', '인상', '주', '않', '해서', '낙담']	5
['치료', '받', '게', '의미', '있', '싶', '좌절감', '들']	2
['재무', '설계', '전문가', '만나', '상담', '했', '게', '생각', '많', '지']	3
['큰아이', '다음', '달', '군대', '가', '평소', '해', '주', '못해', '후회']	5
['상사', '업무', '지적', '하', '인격', '모독', '해']	4
['내', '동생', '학업', '신경', '쓰', '않', '화', '나']	2
['젊', '때', '적극', '살아갈', '걸', '하', '후회', '돼']	5
['상담', '받', '온', '아이', '있', '불안', '보여서', '최대한', '다정', '대화', '나누']	3
['요즈음', '사', '기분', '나']	0
['딸', '고치', '어려운', '자궁', '내막', '증', '걸렸', '해서', '슬퍼']	5
['팀원', '업무', '분배', '인한', '오해', '풀렸']	0
['내', '친구', '중', '명', '결혼', '살', '있', '데', '부러워']	4
['부모', '집안', '사정', '있', '원', '대학', '가', '걸', '포기', '하', '상처', '받']	4
['만났', '친구', '서울', '이사', '난', '후', '우울', '기분', '들']	5
['폐', '좋', '않', '옆', '담배', '피워']	2
['나이', '들', '몸', '이곳', '저곳', '아픈데', '병', '원비', '나올까', '봐', '걱정', '이']	3
['나', '결혼', '기뻐']	0
['아내', '거실', '나와서', '맥주', '마셨']	3
['면접', '보', '왔', '불합격', '준비', '갔', '실전', '하', '못한', '것', '같']	2
['조별', '과제', '약속', '사람', '도착', '않', '당황']	1
['자식', '내', '맘', '같', '않', '게', '뼈져리', '느껴져', '지치']	4
['친구', '나와', '놀', '주', '않', '오늘', '점심', '먹']	4
['내', '환갑', '기념', '자식', '천만', '원', '선물', '줬']	0
['짝사랑', '남자', '있', '남자', '여자', '친구', '생겼']	5
['난', '걱정', '없', '우리', '딸', '건강', '걱정', '이']	5
['요즘', '얼굴', '누렇', '뜬', '것', '같']	5
['취직', '돼서', '스트레스', '받']	3
['난', '아빠', '지내', '보', '싶', '쉽', '않']	5
['나', '어렸', '때', '아버지', '어려워', '했']	0
['남편', '도박', '돈', '날리', '도박', '하', '왔']	1
['가족', '나', '여행', '갔', '배신', '기분', '이']	4
['손자', '산책', '나갔', '한눈', '판', '사이', '손자', '보이', '않', '초조']	3
['인스턴트', '음식', '해', '주', '이러', '아내', '건강', '악화', '봐', '걱정', '이']	1
['사돈댁', '죽', '뒤', '장례식', '생각', '나', '준비', '하', '초조']	4
['우리', '반', '나', '싫어하', '아이', '있', '반', '친구', '친구', '따라', '나', '미워하', '것', '같', '미움', '받']	5
['자식', '돈', '달', '부탁', '모습', '비참']	2
['친구', '심근', '경색', '쓰러져서', '충격', '받']	5
['며느리', '내게', '동네', '라도', '바퀴', '돌', '무릎', '말', '들', '수술', '이후', '예전', '같', '않']	4
['대학교', '입학', '취업', '준비', '해', '놓', '걸', '그랬', '졸업', '때', '되', '후회']	5
['부인', '친구', '돈', '빌려', '가', '늦', '돌려', '줘서', '화', '나']	2
['회사', '다니', '벌', '둬서', '안심', '이', '은퇴', '후', '행복', '노후', '생각', '거', '야']	0
['수학', '만점', '받', '게', '믿기', '않']	0
['내', '나이', '됐', '노후', '준비', '하나', '됐']	1
['화나']	2
['나이', '차', '젊', '세대', '동향', '따라가', '업무', '환멸', '느껴']	5
['내', '수술', '받', '의사', '의료', '사고', '잦', '의사', '였', '사실', '알', '되', '화', '나']	2
['꿈', '없', '학교', '희망', '진로', '적', '내', '해서', '짜증', '나']	2
['내', '뭘', '하', '모르']	3
['그', '위해', '것', '포기', '나', '삶', '아깝', '느껴져']	4
['건강', '검진', '앞두', '걱정', '이']	3
